,epidural,intraparenchymal,subarachnoid
test_2503,0.35974866,0.6268647,0.48124823
test_2504,0.29289255,0.21336673,0.3892129
test_2505,0.4420461,0.06788161,0.13539581
test_2506,0.2587958,0.102684416,0.44339257
test_2507,0.3427642,0.35088977,0.33669525
test_2508,0.32869118,0.3244047,0.2528996
test_2509,0.3072484,0.41075262,0.50279385
test_2510,0.43660596,0.65102935,0.7084128
test_2511,0.3862882,0.22391695,0.17155114
test_2512,0.35259348,0.35281256,0.38185787
test_2513,0.35936314,0.11351463,0.12811919
test_2514,0.39128765,0.53212035,0.59473133
test_2515,0.39397967,0.32602704,0.2622771
test_2516,0.3813948,0.39888868,0.3264832
test_2517,0.30743483,0.3071665,0.2829568
test_2518,0.22247538,0.16002057,0.26061907
test_2519,0.40641558,0.09475244,0.47326478
test_2520,0.3305831,0.23767495,0.22649597
test_2521,0.273219,0.4104474,0.66522294
test_2522,0.35679862,0.4496401,0.39921853
test_2523,0.36613908,0.13706043,0.12864973
test_2524,0.36528492,0.18945588,0.4012815
test_2525,0.31684172,0.106536545,0.109581284
test_2526,0.44919217,0.35290128,0.3433422
test_2527,0.34415972,0.30222583,0.48463023
test_2528,0.2597357,0.36394927,0.3745234
test_2529,0.44006047,0.23165599,0.2906512
test_2530,0.36579728,0.45260862,0.6183131
test_2531,0.29864138,0.16708337,0.16919182
test_2532,0.27458498,0.21869247,0.5532807
test_2533,0.41628528,0.14129205,0.18393184
test_2534,0.45459753,0.19274676,0.18414801
test_2535,0.3687962,0.11301205,0.11357697
test_2536,0.31513816,0.4209038,0.44963166
test_2537,0.30581132,0.5706683,0.5475036
test_2538,0.38636646,0.5661289,0.4767414
test_2539,0.34896863,0.4677512,0.5030607
test_2540,0.23599952,0.46029845,0.4405081
test_2541,0.30428395,0.27504787,0.5100978
test_2542,0.30146718,0.2886342,0.4548892
test_2543,0.40579614,0.13481498,0.18342881
test_2544,0.38178307,0.29454836,0.40226334
test_2545,0.40374595,0.25452036,0.2917319
test_2546,0.38799477,0.45337608,0.51437294
test_2547,0.28712657,0.2869863,0.20057026
test_2548,0.37679973,0.4493086,0.42458305
test_2549,0.3320327,0.1878086,0.12081429
test_2550,0.31405765,0.14650226,0.2008797
test_2551,0.36853865,0.3778619,0.46876952
test_2552,0.37250677,0.35621703,0.4152118
test_2553,0.380273,0.46788365,0.26549426
test_2554,0.34427294,0.22032122,0.27144825
test_2555,0.3193482,0.34928066,0.4378701
test_2556,0.38283336,0.22190641,0.4906887
test_2557,0.32329786,0.25989,0.35462365
test_2558,0.33660898,0.37554014,0.31082398
test_2559,0.42667475,0.5595201,0.59042656
test_2560,0.37498125,0.7403806,0.5462795
test_2561,0.33879343,0.35152456,0.57752466
test_2562,0.34254107,0.34457856,0.41570485
test_2563,0.35475466,0.24144165,0.16100724
test_2564,0.39847302,0.5634683,0.43983984
test_2565,0.37378803,0.2036454,0.22291052
test_2566,0.34078705,0.55259806,0.52195823
test_2567,0.28644273,0.24975508,0.30324778
test_2568,0.34618595,0.28109807,0.27189854
test_2569,0.38520116,0.39416802,0.48535034
test_2570,0.32337064,0.35584158,0.3519799
test_2571,0.29852757,0.12430987,0.34030005
test_2572,0.3914368,0.35571948,0.3646737
test_2573,0.3926962,0.50799984,0.54349285
test_2574,0.28949165,0.67442954,0.58809763
test_2575,0.38672072,0.24232401,0.43687987
test_2576,0.33483464,0.34161317,0.48010337
test_2577,0.3624923,0.65020156,0.64651126
test_2578,0.33700553,0.50624883,0.73770136
test_2579,0.2963929,0.21864374,0.51472455
test_2580,0.42577326,0.41360274,0.38557485
test_2581,0.3346827,0.2091155,0.20880939
test_2582,0.288024,0.10018664,0.093189955
test_2583,0.37339538,0.17242809,0.6113424
test_2584,0.30845186,0.1827087,0.12450007
test_2585,0.3207854,0.33357707,0.36111587
test_2586,0.30476847,0.31198347,0.347111
test_2587,0.34928638,0.44991547,0.45616958
test_2588,0.37563863,0.33187428,0.56657445
test_2589,0.3430937,0.31999803,0.3196091
test_2590,0.40618065,0.49540403,0.43980396
test_2591,0.4382524,0.10468579,0.19458564
test_2592,0.3165234,0.21017894,0.32936925
test_2593,0.36868575,0.2788731,0.32855663
test_2594,0.21327479,0.20426552,0.29596937
test_2595,0.31036636,0.32392046,0.48360297
test_2596,0.3210777,0.23825663,0.16963439
test_2597,0.44898474,0.27001736,0.5563261
test_2598,0.39457113,0.5978423,0.62809235
test_2599,0.34687087,0.61494935,0.5850843
test_2600,0.3100314,0.5507596,0.62268955
test_2601,0.36480007,0.32401377,0.3078957
test_2602,0.37215313,0.27796882,0.29599997
test_2603,0.3452684,0.36815348,0.29514724
test_2604,0.39459413,0.80319995,0.6990705
test_2605,0.23980229,0.24079046,0.20090686
test_2606,0.29099086,0.16427937,0.26616037
test_2607,0.3438195,0.21617062,0.47207466
test_2608,0.26820517,0.23729677,0.46410584
test_2609,0.44729328,0.09722897,0.24268003
test_2610,0.37391835,0.41869533,0.6100485
test_2611,0.27800712,0.16977194,0.38234445
test_2612,0.26295438,0.3154399,0.26433155
test_2613,0.37219328,0.20074895,0.1848397
test_2614,0.3508491,0.22100781,0.31873772
test_2615,0.38112652,0.18233094,0.28950664
test_2616,0.24641775,0.2690786,0.21156745
test_2617,0.34474638,0.25519037,0.3264417
test_2618,0.29304534,0.26493272,0.5262377
test_2619,0.4115611,0.17592606,0.229204
test_2620,0.2549341,0.30961668,0.34934267
test_2621,0.42988354,0.3581833,0.45743242
test_2622,0.3014168,0.1283359,0.3855244
test_2623,0.44209814,0.63073367,0.43180925
test_2624,0.39564067,0.09434202,0.1415864
test_2625,0.33327678,0.47731704,0.6636677
test_2626,0.3433119,0.46175465,0.4677907
test_2627,0.30689973,0.23366523,0.2244336
test_2628,0.3136909,0.12778746,0.18202858
test_2629,0.31285697,0.32741567,0.18414031
test_2630,0.316793,0.56882745,0.39031908
test_2631,0.38215038,0.30456042,0.31268314
test_2632,0.32801914,0.4155999,0.27706656
test_2633,0.3173921,0.28604338,0.45857993
test_2634,0.33037218,0.6434833,0.6950224
test_2635,0.32876736,0.33790877,0.25591287
test_2636,0.3825649,0.4974051,0.561906
test_2637,0.30791575,0.39096153,0.33213148
test_2638,0.4760647,0.5336151,0.5379279
test_2639,0.39361265,0.38371816,0.3794409
test_2640,0.3745749,0.26731592,0.51279527
test_2641,0.38709652,0.68045014,0.5980758
test_2642,0.42933252,0.22658238,0.37064186
test_2643,0.41972652,0.5606298,0.53701264
test_2644,0.17471787,0.038758095,0.089825995
test_2645,0.3532559,0.3567362,0.46044448
test_2646,0.338013,0.48694164,0.48216975
test_2647,0.3036162,0.441658,0.48881814
test_2648,0.32730132,0.51108915,0.48832187
test_2649,0.40375718,0.114914,0.26191017
test_2650,0.39314306,0.14092597,0.20343184
test_2651,0.30098543,0.30799648,0.5254118
test_2652,0.468514,0.43877614,0.5014636
test_2653,0.2609856,0.12728749,0.21275946
test_2654,0.38961402,0.4870975,0.46340656
test_2655,0.32804763,0.13911329,0.15114887
test_2656,0.36779812,0.10242009,0.1223542
test_2657,0.29832408,0.3322666,0.35601756
test_2658,0.28790691,0.12437815,0.4859972
test_2659,0.2960263,0.20125234,0.3902084
test_2660,0.2640652,0.120254755,0.1950806
test_2661,0.32813838,0.31576535,0.31350815
test_2662,0.42534733,0.5463376,0.27925584
test_2663,0.3146149,0.19422199,0.14881073
test_2664,0.39234066,0.17673135,0.32972068
test_2665,0.33837226,0.41300008,0.592501
test_2666,0.37900278,0.0809363,0.17270607
test_2667,0.23313688,0.25348428,0.32178828
test_2668,0.31865266,0.18066348,0.2014313
test_2669,0.30832112,0.33711106,0.4479374
test_2670,0.3901721,0.13965468,0.30172634
test_2671,0.36077103,0.40927547,0.23424679
test_2672,0.31624642,0.14164834,0.50428545
test_2673,0.45196676,0.24285014,0.42929408
test_2674,0.38865355,0.4219345,0.25918788
test_2675,0.38210237,0.65589744,0.67531234
test_2676,0.2925512,0.39107576,0.48563778
test_2677,0.288024,0.10018664,0.093189955
test_2678,0.34178054,0.3609616,0.61690074
test_2679,0.44750175,0.26171827,0.3964892
test_2680,0.34826392,0.5762274,0.5395047
test_2681,0.33323476,0.1830852,0.72900563
test_2682,0.30419365,0.35402432,0.46970698
test_2683,0.288024,0.10018664,0.093189955
test_2684,0.26802832,0.65271455,0.7171458
test_2685,0.42876554,0.19461477,0.23980513
test_2686,0.33286,0.13211043,0.13092583
test_2687,0.36987337,0.2666349,0.34655932
test_2688,0.35707346,0.17844774,0.15341066
test_2689,0.2638882,0.15463814,0.31144053
test_2690,0.33889207,0.23919176,0.31729653
test_2691,0.35499805,0.5110622,0.34829476
test_2692,0.32642007,0.6909689,0.49631396
test_2693,0.32937956,0.12721492,0.20890939
test_2694,0.3906936,0.56009793,0.6815195
test_2695,0.3811551,0.42640892,0.34994566
test_2696,0.36055973,0.720523,0.54933053
test_2697,0.32856077,0.27185547,0.19952795
test_2698,0.340897,0.3364664,0.31551248
test_2699,0.31693187,0.32796493,0.44599417
test_2700,0.44563034,0.5503927,0.52150613
test_2701,0.2747534,0.22318414,0.41771394
test_2702,0.30742136,0.36199585,0.528557
test_2703,0.3172304,0.58773595,0.45687425
test_2704,0.25017354,0.16436717,0.49153194
test_2705,0.36403164,0.27202106,0.4493273
test_2706,0.36853325,0.10274183,0.27924183
test_2707,0.3835963,0.44452503,0.5286215
test_2708,0.34362644,0.2825041,0.4944927
test_2709,0.39220193,0.5677237,0.6395563
test_2710,0.35410497,0.57915264,0.6398845
test_2711,0.30671272,0.45696864,0.38887775
test_2712,0.36342508,0.2801215,0.5839791
test_2713,0.39963454,0.3407825,0.54984653
test_2714,0.38453022,0.5428841,0.77817535
test_2715,0.30316165,0.14238527,0.33236188
test_2716,0.22613314,0.22718231,0.31450245
test_2717,0.3329421,0.40378362,0.3501126
test_2718,0.28163534,0.4791613,0.32921335
test_2719,0.29527897,0.18485864,0.26430008
test_2720,0.35840777,0.08357465,0.30200803
test_2721,0.25097716,0.34032327,0.21852167
test_2722,0.37547585,0.25164145,0.31947413
test_2723,0.35967767,0.36342886,0.49036366
test_2724,0.35067448,0.36261997,0.37328976
test_2725,0.40257066,0.7170524,0.4840461
test_2726,0.3031906,0.77243423,0.65467733
test_2727,0.33927777,0.46446955,0.4678783
test_2728,0.26698616,0.11413964,0.19735919
test_2729,0.38991475,0.20465606,0.18808497
test_2730,0.32670793,0.12989709,0.21016014
test_2731,0.33001176,0.51040596,0.4431511
test_2732,0.43381232,0.5520777,0.48123944
test_2733,0.33661196,0.24745892,0.3526883
test_2734,0.30495828,0.5962262,0.44053262
test_2735,0.41246185,0.3494852,0.23023613
test_2736,0.32800487,0.2741541,0.38871625
test_2737,0.34639162,0.59161407,0.5203215
test_2738,0.31298554,0.73472947,0.5125681
test_2739,0.309572,0.73872125,0.62745774
test_2740,0.36398384,0.5033469,0.6176535
test_2741,0.39851165,0.23545003,0.2917569
test_2742,0.3280191,0.29045188,0.22766128
test_2743,0.32420653,0.19574486,0.19947207
test_2744,0.29341897,0.13597915,0.1666439
test_2745,0.29834953,0.31632954,0.47278985
test_2746,0.3781461,0.4364125,0.40663293
test_2747,0.24232681,0.3476685,0.46346125
test_2748,0.3612518,0.4289159,0.3141691
test_2749,0.36563304,0.11336649,0.20874438
test_2750,0.36001965,0.30711764,0.18917578
test_2751,0.36420676,0.2752557,0.3054217
test_2752,0.3637413,0.40173474,0.52057266
test_2753,0.35594404,0.2758651,0.22906075
test_2754,0.3559536,0.19754814,0.24884634
test_2755,0.28919277,0.19190726,0.37359926
test_2756,0.5168077,0.48114285,0.4376599
test_2757,0.33353367,0.3801475,0.34044346
test_2758,0.4226792,0.36726895,0.38005406
test_2759,0.19696687,0.06554747,0.10210228
test_2760,0.409889,0.3525191,0.40403092
test_2761,0.4361748,0.38775823,0.52312523
test_2762,0.28326115,0.16344272,0.18539351
test_2763,0.3850584,0.25572094,0.60587376
test_2764,0.35522655,0.44021362,0.44633123
test_2765,0.4251239,0.07454857,0.20512563
test_2766,0.4593092,0.14728135,0.25346386
test_2767,0.36890137,0.25002295,0.40518436
test_2768,0.34403285,0.35248682,0.23451793
test_2769,0.28239614,0.15815869,0.30123526
test_2770,0.39079714,0.39428008,0.3344305
test_2771,0.27955967,0.16588646,0.38282332
test_2772,0.401086,0.08417572,0.09838812
test_2773,0.33266285,0.1372205,0.25982627
test_2774,0.34785777,0.43989134,0.5000827
test_2775,0.33838016,0.18342307,0.18584718
test_2776,0.3466587,0.14067289,0.1826313
test_2777,0.35008898,0.21241862,0.29484385
test_2778,0.3917096,0.4910945,0.40395856
test_2779,0.3781922,0.1560661,0.19547148
test_2780,0.32054195,0.21213606,0.5541803
test_2781,0.3795163,0.49222052,0.49394694
test_2782,0.31709,0.101727664,0.13618489
test_2783,0.36187243,0.15662165,0.22979355
test_2784,0.4020008,0.2317629,0.18605958
test_2785,0.29796702,0.27146444,0.5381815
test_2786,0.3797283,0.41237146,0.7230621
test_2787,0.4083661,0.37347454,0.30508122
test_2788,0.3194159,0.36917424,0.42246458
test_2789,0.38522798,0.48431864,0.436492
test_2790,0.39003465,0.32978386,0.24124195
test_2791,0.38560405,0.7243934,0.5874978
test_2792,0.31333882,0.44064653,0.29090935
test_2793,0.25879493,0.19097373,0.29568687
test_2794,0.31950402,0.43668583,0.51735574
test_2795,0.3513898,0.41889748,0.5090337
test_2796,0.3453782,0.35665122,0.6637786
test_2797,0.35398483,0.38769397,0.25891927
test_2798,0.21902362,0.25707963,0.36527604
test_2799,0.39164338,0.38366112,0.34624597
test_2800,0.38009116,0.112485364,0.16426137
test_2801,0.35428163,0.133368,0.19316415
test_2802,0.3577974,0.26751128,0.24417587
test_2803,0.3390014,0.3652014,0.32709965
test_2804,0.42994913,0.5921338,0.42851666
test_2805,0.37725374,0.71748537,0.6113396
test_2806,0.34858406,0.20601638,0.22043458
test_2807,0.34312615,0.5151674,0.53601146
test_2808,0.39168388,0.5207909,0.7107524
test_2809,0.3383908,0.30868837,0.56590676
test_2810,0.2803873,0.25430775,0.36965787
test_2811,0.30117705,0.5559532,0.5203536
test_2812,0.29908973,0.32009462,0.20175584
test_2813,0.288024,0.10018664,0.093189955
test_2814,0.38741356,0.26263988,0.59075844
test_2815,0.30795062,0.18403806,0.21135254
test_2816,0.21491489,0.28782758,0.36541563
test_2817,0.3490599,0.24315144,0.21529858
test_2818,0.29444894,0.3572018,0.48053163
test_2819,0.33715376,0.27517363,0.2991242
test_2820,0.38567615,0.1505497,0.16586614
test_2821,0.26445898,0.30036792,0.5129226
test_2822,0.3381567,0.52937263,0.54870427
test_2823,0.40162283,0.18620175,0.18415216
test_2824,0.2500092,0.41176417,0.52026904
test_2825,0.4213059,0.28961226,0.65772736
test_2826,0.26852235,0.22825581,0.16968147
test_2827,0.3129146,0.3740812,0.33197036
test_2828,0.45997286,0.17560121,0.22754864
test_2829,0.28261226,0.15911269,0.19035633
test_2830,0.2457711,0.3779891,0.46402538
test_2831,0.3237653,0.20009467,0.3994449
test_2832,0.45036313,0.31881925,0.41070914
test_2833,0.30718908,0.20819612,0.26091367
test_2834,0.4089315,0.50624365,0.44959736
test_2835,0.363511,0.10749602,0.5351732
test_2836,0.28309292,0.46495983,0.3975688
test_2837,0.3946711,0.34132653,0.5644917
test_2838,0.2793619,0.31366354,0.30700183
test_2839,0.37017807,0.41723832,0.32655013
test_2840,0.32053673,0.21247186,0.41872367
test_2841,0.26983497,0.24885012,0.26474595
test_2842,0.3325023,0.26962936,0.3061376
test_2843,0.33927226,0.217454,0.22172268
test_2844,0.3810004,0.17472458,0.2203902
test_2845,0.39957222,0.4430063,0.42522666
test_2846,0.39922157,0.5369946,0.31850675
test_2847,0.310565,0.34787387,0.3459463
test_2848,0.37979636,0.25812384,0.33899394
test_2849,0.36269954,0.19415627,0.18582265
test_2850,0.27585042,0.30157298,0.3017347
test_2851,0.27248868,0.3107934,0.23644932
test_2852,0.26106152,0.3673165,0.42792478
test_2853,0.3049395,0.3949684,0.5046963
test_2854,0.38575214,0.4018948,0.34061164
test_2855,0.2612078,0.20019267,0.26833454
test_2856,0.39560226,0.58665425,0.46435118
test_2857,0.37061137,0.36196485,0.511859
test_2858,0.41729602,0.1799044,0.39720586
test_2859,0.441496,0.6230253,0.4901175
test_2860,0.3360173,0.33967045,0.25336453
test_2861,0.36768666,0.28724015,0.4037928
test_2862,0.3164938,0.57280374,0.29912898
test_2863,0.24081662,0.12084995,0.31739262
test_2864,0.31127185,0.55434906,0.6738672
test_2865,0.4355747,0.27522963,0.3079443
test_2866,0.37810293,0.70727295,0.58210146
test_2867,0.34963915,0.25012168,0.2563697
test_2868,0.3475409,0.7901955,0.5895891
test_2869,0.25896722,0.22103208,0.3214133
test_2870,0.3001918,0.32326242,0.30695197
test_2871,0.30637994,0.32090643,0.519595
test_2872,0.38078803,0.27686748,0.30884978
test_2873,0.3271304,0.20543018,0.27387708
test_2874,0.31363758,0.6202253,0.48774236
test_2875,0.33089364,0.2490315,0.4710912
test_2876,0.35234833,0.61261183,0.6817443
test_2877,0.2539384,0.09929096,0.2592763
test_2878,0.35696992,0.2628676,0.20016493
test_2879,0.25892046,0.39207003,0.35081953
test_2880,0.36329305,0.53320515,0.43266815
test_2881,0.34124908,0.5340421,0.3934636
test_2882,0.4216041,0.30049953,0.4731268
test_2883,0.36357313,0.38661534,0.41869408
test_2884,0.3698846,0.621067,0.323773
test_2885,0.4193014,0.17047615,0.13985033
test_2886,0.26033083,0.33427432,0.4581195
test_2887,0.42204267,0.12075013,0.18686981
test_2888,0.36392945,0.6302158,0.40186065
test_2889,0.32588255,0.5483876,0.5153527
test_2890,0.32242927,0.37976974,0.40188047
test_2891,0.43686736,0.32634276,0.3535595
test_2892,0.4492935,0.13265014,0.2532783
test_2893,0.3671732,0.20515284,0.16643853
test_2894,0.31875017,0.53289104,0.40042526
test_2895,0.2696092,0.27096227,0.33355817
test_2896,0.27709296,0.20880246,0.31922302
test_2897,0.38019106,0.049989164,0.06688907
test_2898,0.36958936,0.20675863,0.4306479
test_2899,0.4006999,0.15346754,0.20508231
test_2900,0.32686543,0.2338495,0.3335149
test_2901,0.3655768,0.3280576,0.4607752
test_2902,0.30845433,0.3977851,0.34943995
test_2903,0.38971865,0.42970446,0.477828
test_2904,0.288024,0.10018664,0.093189955
test_2905,0.38425234,0.7884067,0.5369695
test_2906,0.22771162,0.10806755,0.18406574
test_2907,0.31265414,0.3501175,0.59528464
test_2908,0.31579247,0.2500802,0.34886727
test_2909,0.37122518,0.32615957,0.3179788
test_2910,0.29792175,0.35123453,0.4044417
test_2911,0.32418442,0.5954574,0.55294216
test_2912,0.2652424,0.333972,0.41421837
test_2913,0.31687883,0.24097279,0.3851833
test_2914,0.35424244,0.45598993,0.54103
test_2915,0.27247664,0.1288177,0.15065815
test_2916,0.364825,0.4062523,0.43052274
test_2917,0.2795597,0.28617615,0.36228704
test_2918,0.28907242,0.3951304,0.5489372
test_2919,0.38557574,0.289594,0.22433394
test_2920,0.39845085,0.13764365,0.18187909
test_2921,0.36448717,0.6055692,0.6225793
test_2922,0.288024,0.10018664,0.093189955
test_2923,0.3988631,0.059915487,0.086121716
test_2924,0.36595014,0.4643338,0.34523788
test_2925,0.41135412,0.43156195,0.40468147
test_2926,0.38428232,0.22899087,0.16121778
test_2927,0.24280348,0.123182185,0.17151101
test_2928,0.2421431,0.31865114,0.48970777
test_2929,0.343695,0.059154347,0.059969112
test_2930,0.45027128,0.24974152,0.22693059
test_2931,0.3775054,0.81100404,0.74244905
test_2932,0.40384912,0.20821935,0.3997614
test_2933,0.31370267,0.36204883,0.5817223
test_2934,0.3211697,0.24130629,0.31165302
test_2935,0.54213244,0.17529495,0.21223038
test_2936,0.2512841,0.23592813,0.21447161
test_2937,0.38761917,0.46911782,0.47191352
test_2938,0.4017317,0.13724875,0.20008285
test_2939,0.44970644,0.39466467,0.44454083
test_2940,0.35706323,0.32514387,0.44531468
test_2941,0.35555753,0.07087879,0.08154625
test_2942,0.44205457,0.3712893,0.27653733
test_2943,0.3932836,0.5345651,0.44410402
test_2944,0.35803732,0.48940116,0.3779307
test_2945,0.3845328,0.67629135,0.5988148
test_2946,0.25347137,0.3239353,0.48495865
test_2947,0.27910176,0.041721158,0.10995869
test_2948,0.4058255,0.088735044,0.10155085
test_2949,0.27010676,0.1849099,0.17372271
test_2950,0.30520216,0.17936566,0.4331151
test_2951,0.28413177,0.6513955,0.68567973
test_2952,0.32036132,0.0377089,0.038827483
test_2953,0.3662965,0.6096596,0.6920629
test_2954,0.29969296,0.64282405,0.5475754
test_2955,0.31834316,0.22512725,0.28329545
test_2956,0.329733,0.07527069,0.14689146
test_2957,0.32594588,0.35088578,0.37839833
test_2958,0.38065508,0.42500222,0.34198308
test_2959,0.43375832,0.46785468,0.5107069
test_2960,0.35164806,0.5229703,0.61206347
test_2961,0.43736243,0.15051155,0.24724245
test_2962,0.27855682,0.26962817,0.36924043
test_2963,0.29959628,0.22149606,0.27991414
test_2964,0.3436291,0.28483507,0.33902654
test_2965,0.3408641,0.44674227,0.30970573
test_2966,0.34557298,0.42636645,0.57681596
test_2967,0.387309,0.66108716,0.55894166
test_2968,0.4058168,0.5004596,0.48382163
test_2969,0.32654494,0.29000542,0.28651395
test_2970,0.27222815,0.05840226,0.056169156
test_2971,0.2266375,0.25186005,0.34874505
test_2972,0.28762087,0.23737435,0.3732949
test_2973,0.42531756,0.5780149,0.47383124
test_2974,0.31884083,0.52869934,0.519229
test_2975,0.38796353,0.5071531,0.46122706
test_2976,0.2791602,0.03264678,0.03714259
test_2977,0.3136797,0.361425,0.45174095
test_2978,0.3283917,0.24988632,0.21041422
test_2979,0.3758737,0.6449262,0.38760838
test_2980,0.36388838,0.09203087,0.19485418
test_2981,0.30560088,0.24380907,0.18674375
test_2982,0.40655,0.47466105,0.4854776
test_2983,0.2991171,0.45804447,0.37735176
test_2984,0.3207472,0.45623904,0.5251021
test_2985,0.34609994,0.20591718,0.40128767
test_2986,0.3164399,0.59440464,0.38876128
test_2987,0.38791254,0.37967184,0.39319867
test_2988,0.3323958,0.56210285,0.53268856
test_2989,0.37920982,0.20952934,0.39479584
test_2990,0.44393682,0.23450163,0.2929775
test_2991,0.3831206,0.21132448,0.2587555
test_2992,0.37877148,0.65339,0.66078377
test_2993,0.3572102,0.393773,0.28983495
test_2994,0.27858922,0.13589358,0.36757442
test_2995,0.3283878,0.35233846,0.27381122
test_2996,0.25760671,0.21606234,0.2511009
test_2997,0.39416942,0.7340471,0.5451207
test_2998,0.28886107,0.09313947,0.11445346
test_2999,0.41775787,0.24133843,0.36855584
test_3000,0.35238647,0.2817678,0.2374368
test_3001,0.38830468,0.24868692,0.4340232
test_3002,0.33935902,0.2223091,0.29160914
test_3003,0.26627168,0.51978844,0.52140796
test_3004,0.33595842,0.059471883,0.11044738
test_3005,0.3706381,0.43504658,0.4839594
test_3006,0.3591505,0.41912055,0.18506789
test_3007,0.27512035,0.45334467,0.430806
test_3008,0.30273652,0.6241821,0.4774384
test_3009,0.3007185,0.22195232,0.24341631
test_3010,0.3801482,0.43885362,0.5033097
test_3011,0.30485314,0.11070108,0.24398121
test_3012,0.2955285,0.04835393,0.06518286
test_3013,0.32217383,0.24112305,0.36811268
test_3014,0.3067364,0.34180012,0.3239413
test_3015,0.3291223,0.058236428,0.08589851
test_3016,0.4509531,0.6643983,0.64910614
test_3017,0.35765514,0.16168138,0.26172817
test_3018,0.35290632,0.51704645,0.3555835
test_3019,0.24859528,0.26428816,0.2054298
test_3020,0.35637963,0.19240883,0.18927266
test_3021,0.22577527,0.16912574,0.11970219
test_3022,0.32334316,0.27404943,0.3627181
test_3023,0.2921888,0.3412108,0.3202384
test_3024,0.3847491,0.3876742,0.25964016
test_3025,0.34523493,0.25356975,0.58999324
test_3026,0.33044323,0.12587686,0.22243997
test_3027,0.2736611,0.19128428,0.38883686
test_3028,0.30999902,0.2574242,0.2624175
test_3029,0.40446955,0.38261732,0.5093937
test_3030,0.278261,0.32544744,0.49078125
test_3031,0.35295492,0.11099105,0.2618851
test_3032,0.31122574,0.28197283,0.2122333
test_3033,0.28669947,0.06795564,0.16234232
test_3034,0.3839397,0.33999455,0.33725378
test_3035,0.37252834,0.3050408,0.29266
test_3036,0.40154716,0.35828638,0.32991958
test_3037,0.3587438,0.34554818,0.3372071
test_3038,0.35844526,0.2755145,0.5656297
test_3039,0.35603893,0.13061701,0.15018421
test_3040,0.34582755,0.46661735,0.6353684
test_3041,0.4024597,0.5223417,0.29442537
test_3042,0.2866289,0.19254154,0.29612327
test_3043,0.34639946,0.3489847,0.34299523
test_3044,0.44893807,0.13935243,0.21793759
test_3045,0.31162602,0.38336572,0.3597669
test_3046,0.35301512,0.25299877,0.23061182
test_3047,0.38217294,0.049186792,0.08868408
test_3048,0.28859976,0.16835652,0.4236479
test_3049,0.35004282,0.5016248,0.60038704
test_3050,0.31902972,0.34360752,0.3927393
test_3051,0.37070724,0.16815819,0.35984972
test_3052,0.35767868,0.27959955,0.4870889
test_3053,0.31434628,0.34874433,0.36692742
test_3054,0.42668498,0.33297715,0.4476191
test_3055,0.39480522,0.46798694,0.61311144
test_3056,0.24314016,0.21708825,0.3534749
test_3057,0.38279325,0.20404483,0.25931647
test_3058,0.3435126,0.3367997,0.4331831
test_3059,0.27365398,0.40010265,0.38318714
test_3060,0.37716824,0.22891064,0.2447062
test_3061,0.26291057,0.33805507,0.58100903
test_3062,0.30889183,0.4354073,0.61695695
test_3063,0.28408906,0.030792879,0.2240387
test_3064,0.37860402,0.39462388,0.47463608
test_3065,0.34061357,0.2137943,0.37083715
test_3066,0.324622,0.2473224,0.40093485
test_3067,0.25480086,0.37451023,0.43568665
test_3068,0.3253351,0.3448235,0.27681708
test_3069,0.30697522,0.36611405,0.68351686
test_3070,0.33673462,0.49532664,0.3716945
test_3071,0.37237892,0.2614596,0.36153588
test_3072,0.2981963,0.30311772,0.56869596
test_3073,0.28711557,0.16367576,0.34334975
test_3074,0.31344864,0.12861982,0.27699634
test_3075,0.38176516,0.22414853,0.4709217
test_3076,0.25770944,0.2989939,0.21979745
test_3077,0.34464017,0.43522543,0.4844012
test_3078,0.29782617,0.5639357,0.37153253
test_3079,0.425301,0.7025285,0.63318676
test_3080,0.35215533,0.19745515,0.19168556
test_3081,0.29779476,0.31482458,0.4026787
test_3082,0.3100562,0.22219802,0.40031314
test_3083,0.45278546,0.49146745,0.53982323
test_3084,0.3180862,0.51104134,0.35786563
test_3085,0.330264,0.15116501,0.16781974
test_3086,0.38165507,0.5282723,0.41290346
test_3087,0.47013703,0.75067294,0.6265902
test_3088,0.35787424,0.1599016,0.15588476
test_3089,0.37893426,0.30254057,0.23217338
test_3090,0.39143768,0.26316053,0.3379513
test_3091,0.4071863,0.30173898,0.47387275
test_3092,0.3286628,0.1528119,0.22306731
test_3093,0.26760367,0.5000804,0.39044175
test_3094,0.3542506,0.73167175,0.5969949
test_3095,0.43483055,0.17470253,0.29473272
test_3096,0.31792003,0.12537259,0.37481764
test_3097,0.34449142,0.4646372,0.36999634
test_3098,0.40890223,0.36904338,0.26389495
test_3099,0.3608507,0.23799616,0.19645512
test_3100,0.3911124,0.46499395,0.3559513
test_3101,0.2786026,0.18051112,0.18859604
test_3102,0.3191563,0.1511539,0.19511743
test_3103,0.23324828,0.43290624,0.31479692
test_3104,0.3326242,0.24702077,0.26773036
test_3105,0.35040772,0.30530956,0.37382305
test_3106,0.4228235,0.3764545,0.37607273
test_3107,0.30869627,0.36083883,0.4022466
test_3108,0.466886,0.4524406,0.37066674
test_3109,0.38718396,0.39817423,0.5150231
test_3110,0.33709133,0.11461573,0.17008823
test_3111,0.2703675,0.17652899,0.2619163
test_3112,0.33760363,0.1614999,0.14607966
